0.0007,0.1792,-0.1645,0.1037,car
-0.5344,-0.2728,-0.5950,0.0776,car
0.0361,0.8041,-0.2953,0.2088,car
-0.3723,0.2939,0.2141,0.0954,car
0.0632,-0.5583,-0.0176,0.1728,car
0.4172,-0.8065,-0.2746,0.0779,car
-1.1407,-0.7737,-1.1050,0.2260,car
-0.1411,-0.7605,0.1628,0.1125,car
0.0941,-0.1122,-1.5101,0.1435,car
-0.3232,-0.0291,0.0680,0.2783,car
-0.9181,-0.2867,-0.5871,0.2155,car
-0.4853,0.6365,-0.4845,0.2209,car
-0.0195,0.5306,-0.3502,0.1018,car
-0.0670,0.0663,0.0383,0.2521,car
-0.7350,0.0457,0.8153,0.1157,car
-0.9283,0.5156,0.0716,0.2965,car
-0.3849,1.2002,0.4574,0.2688,car
-0.7196,0.0447,0.3460,0.1977,car
-0.1133,0.4097,-0.0399,0.2494,car
0.4003,0.8631,-0.4054,0.1632,car
0.1219,-0.2780,0.0764,0.2199,car
-0.7123,-0.3476,-0.1177,0.0374,car
0.5393,0.6871,-0.7941,0.2966,car
-0.4768,0.3881,-1.1955,0.2401,car
-0.2779,-0.0584,0.7542,0.0427,car
0.4136,-0.1963,-0.2211,0.0728,car
-0.1501,0.9141,-0.2568,0.1725,car
-0.1822,0.2116,-0.0725,0.2288,car
-0.1184,-0.6684,-0.0069,0.0447,car
-0.2661,0.6997,0.3919,0.2882,car
-0.0145,0.4010,-0.2039,0.1038,car
0.6313,-0.0032,0.3500,0.2985,car
-0.7745,0.2080,-1.0129,0.2258,car
-1.2212,-0.1827,-0.5400,0.1457,car
0.0984,1.3469,-0.4990,0.1088,car
-0.3744,0.1232,0.2958,0.0289,car
-0.1058,-0.1236,0.4215,0.0264,car
0.3119,-0.6202,-0.0475,0.1888,car
0.0212,-0.6327,0.1559,0.2321,car
-0.5148,0.5832,0.1156,0.2723,car
0.0536,-0.3546,-0.0712,0.1095,car
-1.1986,-0.6788,0.2177,0.2813,car
-1.2771,0.5080,-1.0477,0.0891,car
0.4540,-0.5073,0.4674,0.2820,car
0.0786,-0.9221,0.7495,0.2757,car
0.8650,-0.0395,-0.1643,0.0465,car
